row_id,num_sold
73748,143.05948
73749,75.18827
73750,68.84959
73751,127.42088
73752,396.20944
73753,233.33307
73754,213.19255
73755,362.27643
73756,140.78574
73757,79.199234
73758,71.575485
73759,129.79721
73760,392.44888
73761,236.678
73762,218.4226
73763,364.53864
73764,142.68645
73765,77.81581
73766,68.32324
73767,128.25133
73768,386.5237
73769,231.4811
73770,218.79117
73771,356.07816
73772,143.10751
73773,82.92061
73774,73.54025
73775,129.17233
73776,398.05032
73777,218.93806
73778,207.81082
73779,365.15012
73780,142.39188
73781,76.393005
73782,70.3689
73783,127.82204
73784,404.13837
73785,224.69257
73786,208.10966
73787,370.61905
73788,139.9806
73789,78.04374
73790,72.65797
73791,127.4019
73792,397.06635
73793,218.03699
73794,214.13425
73795,368.88568
73796,143.28685
73797,75.41564
73798,69.07696
73799,127.648254
73800,396.20944
73801,233.33307
73802,213.19255
73803,362.27643
73804,140.78574
73805,79.199234
73806,71.575485
73807,129.79721
73808,395.00955
73809,239.23865
73810,210.67249
73811,367.0993
73812,142.8928
73813,78.88362
73814,69.39105
73815,129.31914
73816,386.5237
73817,231.4811
73818,218.79117
73819,356.07816
73820,143.10751
73821,82.92061
73822,73.54025
73823,129.17233
73824,414.07834
73825,232.49619
73826,208.84308
73827,386.15796
73828,146.87123
73829,79.43338
73830,69.724655
73831,134.50316
73832,426.1698
73833,236.4937
73834,197.98769
73835,396.11255
73836,146.4516
73837,83.19658
73838,75.957726
73839,133.73103
73840,411.30533
73841,222.87367
73842,200.25807
73843,387.677
73844,143.92506
73845,74.88485
73846,68.23725
73847,129.83643
73848,418.10892
73849,244.19913
73850,205.18298
73851,386.83493
73852,144.56807
73853,81.46358
73854,74.03929
73855,134.15704
73856,400.8987
73857,248.01657
73858,208.07806
73859,376.45053
73860,145.53676
73861,81.45943
73862,75.06975
73863,133.99045
73864,404.71588
73865,239.44292
73866,204.8299
73867,377.7324
73868,145.87703
73869,84.307846
73870,75.00256
73871,132.65504
73872,453.48868
73873,253.2114
73874,231.63513
73875,417.6132
73876,164.70766
73877,90.68455
73878,81.522095
73879,147.77303
73880,463.92157
73881,258.30505
73882,224.51828
73883,429.05368
73884,163.69562
73885,91.98748
73886,84.91634
73887,148.3759
73888,460.5251
73889,250.3985
73890,230.6174
73891,427.404
73892,160.76042
73893,84.17999
73894,79.31521
73895,144.50497
73896,457.85248
73897,265.6157
73898,232.13889
73899,419.38132
73900,160.24463
73901,89.021454
73902,82.57396
73903,145.20456
73904,439.97345
73905,259.55582
73906,226.73828
73907,410.71463
73908,158.71312
73909,90.02371
73910,83.17865
73911,145.86552
73912,443.69876
73913,262.48532
73914,231.66753
73915,411.90463
73916,159.50278
73917,92.2771
73918,84.33745
73919,144.11397
73920,471.8593
73921,265.47348
73922,243.81647
73923,428.19812
73924,168.59482
73925,90.41778
73926,83.07172
73927,149.36305
73928,486.36163
73929,274.6367
73930,234.06844
73931,443.70804
73932,168.98804
73933,91.68061
73934,86.56013
73935,153.5131
73936,475.90488
73937,259.66983
73938,237.81915
73939,434.99808
73940,163.98781
73941,87.64811
73942,81.69916
73943,147.57715
73944,481.93347
73945,283.58823
73946,242.28273
73947,435.6766
73948,165.3999
73949,93.3002
73950,85.42113
73951,150.20462
73952,462.25418
73953,277.7798
73954,239.18031
73955,427.26138
73956,163.00807
73957,94.93996
73958,88.22047
73959,151.19145
73960,468.37067
73961,281.04874
73962,245.59776
73963,428.79083
73964,162.86778
73965,95.88285
73966,87.537445
73967,147.32376
73968,399.9728
73969,219.85075
73970,200.251
73971,366.06277
73972,145.42354
73973,77.28385
73974,71.556274
73975,129.14041
73976,406.14233
73977,224.19824
73978,193.93394
73979,370.12463
73980,143.04141
73981,77.902664
73982,72.98991
73983,127.260826
73984,403.46457
73985,217.54361
73986,201.52345
73987,369.72675
73988,144.5775
73989,75.306625
73990,69.65994
73991,127.53925
73992,400.89474
73993,231.64633
73994,199.55089
73995,359.20602
73996,146.0955
73997,80.54325
73998,72.188034
73999,126.8267
74000,392.53683
74001,234.26762
74002,207.2782
74003,362.1282
74004,143.39888
74005,75.75869
74006,66.73914
74007,126.19424
74008,388.17072
74009,230.62978
74010,204.25845
74011,355.22678
74012,145.379
74013,82.42254
74014,73.5152
74015,128.6743
74016,400.59845
74017,219.17471
74018,200.21112
74019,365.38672
74020,146.04918
74021,76.6078
74022,71.516396
74023,128.46437
74024,406.76797
74025,223.5222
74026,193.89406
74027,369.44858
74028,143.66705
74029,77.226616
74030,72.95003
74031,126.5848
74032,401.57993
74033,217.50883
74034,199.63884
74035,367.8421
74036,142.69289
74037,75.27186
74038,67.77532
74039,125.654625
74040,401.5204
74041,230.97029
74042,199.511
74043,358.52997
74044,146.72115
74045,79.8672
74046,72.148155
74047,126.15065
74048,393.16248
74049,233.59158
74050,207.23831
74051,361.45215
74052,144.02452
74053,75.08264
74054,66.699265
74055,125.518234
74056,388.79636
74057,229.95374
74058,204.21857
74059,354.55072
74060,146.00464
74061,81.74649
74062,73.47532
74063,127.99827
74064,399.22726
74065,219.0558
74066,199.95004
74067,362.77872
74068,144.94643
74069,76.39026
74070,71.25533
74071,128.24681
74072,405.3968
74073,223.40329
74074,193.63298
74075,366.84058
74076,142.5643
74077,77.00907
74078,72.688965
74079,126.36724
74080,400.20874
74081,217.38992
74082,199.37776
74083,365.2341
74084,141.59013
74085,75.05431
74086,67.51426
74087,125.437065
74088,400.1492
74089,230.85138
74090,199.24992
74091,355.92197
74092,145.6184
74093,79.64966
74094,71.88709
74095,125.93309
74096,391.7913
74097,233.47267
74098,206.97723
74099,358.84415
74100,142.92177
74101,74.8651
74102,66.4382
74103,125.30068
74104,387.42517
74105,229.83482
74106,203.95749
74107,351.94272
74108,144.90189
74109,81.528946
74110,73.21426
74111,127.78071
74112,399.62988
74113,219.06012
74114,200.30626
74115,362.78305
74116,145.34906
74117,76.14112
74118,71.3581
74119,127.99768
74120,404.7738
74121,223.87056
74122,193.59122
74123,367.30786
74124,141.92836
74125,77.20993
74126,72.39374
74127,126.5681
74128,397.53793
74129,214.7191
74130,196.70694
74131,362.5633
74132,141.54553
74133,75.00971
74134,67.46966
74135,125.39246
74136,398.9307
74137,230.20705
74138,199.42093
74139,355.27762
74140,144.98245
74141,79.58788
74142,72.0581
74143,125.871315
74144,392.6536
74145,235.42523
74146,209.2101
74147,360.79672
74148,142.25189
74149,75.89347
74150,67.164314
74151,126.32901
74152,386.20667
74153,229.70657
74154,204.64458
74155,351.81448
74156,144.26595
74157,81.729805
74158,73.647896
74159,127.981575
74160,415.8801
74161,231.79286
74162,210.3501
74163,383.06152
74164,148.0971
74165,75.72939
74166,71.53586
74167,131.3227
74168,424.94992
74169,234.25735
74170,199.05008
74171,391.48303
74172,148.4729
74173,82.2041
74174,77.2719
74175,132.83456
74176,411.1449
74177,218.2745
74178,197.207
74179,380.1693
74180,143.4806
74181,74.70676
74182,67.26771
74183,127.9045
74184,417.9239
74185,237.14919
74186,205.65077
74187,377.9327
74188,147.78734
74189,81.04102
74190,75.01231
74191,129.8368
74192,396.68744
74193,242.78882
74194,206.182
74195,368.82962
74196,144.96939
74197,78.31061
74198,73.66501
74199,130.93764
74200,402.54352
74201,236.25406
74202,205.50777
74203,372.1504
74204,147.10901
74205,82.958374
74206,75.93222
74207,131.40158
74208,458.34894
74209,251.96606
74210,230.4205
74211,413.9748
74212,168.20975
74213,86.35547
74214,81.20478
74215,143.53996
74216,458.94833
74217,253.47653
74218,220.20483
74219,421.832
74220,161.60876
74221,88.31972
74222,80.889694
74223,144.80414
74224,467.15192
74225,247.34004
74226,227.8267
74227,421.95242
74228,165.43779
74229,82.23228
74230,77.73391
74231,142.65327
74232,453.97696
74233,255.00082
74234,229.28104
74235,409.75742
74236,159.85098
74237,87.79412
74238,81.24197
74239,140.07953
74240,435.29257
74241,256.76834
74242,224.49883
74243,405.534
74244,157.7537
74245,87.483376
74246,80.70247
74247,143.42119
74248,439.82324
74249,258.75452
74250,229.01976
74251,405.78067
74252,159.10913
74253,90.30254
74254,82.96209
74255,142.23541
74256,478.2775
74257,263.6476
74258,246.17488
74259,426.9258
74260,173.65486
74261,87.43417
74262,85.306786
74263,146.47548
74264,484.63956
74265,270.92078
74266,235.02122
74267,440.5457
74268,170.15234
74269,91.05153
74270,85.901436
74271,152.98004
74272,476.08368
74273,258.06616
74274,239.43002
74275,433.94803
74276,164.72806
74277,87.05984
74278,81.4773
74279,147.08492
74280,479.61588
74281,272.39273
74282,242.99791
74283,428.4188
74284,166.56421
74285,93.41834
74286,86.64152
74287,146.42508
74288,458.15894
74289,271.6907
74290,237.79292
74291,421.72586
74292,162.63431
74293,92.772804
74294,87.32438
74295,149.12032
74296,466.05307
74297,276.7373
74298,246.52303
74299,425.03296
74300,164.03209
74301,95.25377
74302,88.71447
74303,146.7907
74304,405.4111
74305,219.83578
74306,201.1597
74307,363.65466
74308,150.99832
74309,76.78477
74310,72.49481
74311,128.73734
74312,405.2044
74313,224.05727
74314,194.44466
74315,367.5905
74316,142.64227
74317,77.6799
74318,73.53045
74319,127.13409
74320,404.84814
74321,219.93558
74322,203.86925
74323,369.72556
74324,144.09277
74325,75.46314
74326,69.86894
74327,127.79176
74328,399.3613
74329,228.46922
74330,200.27437
74331,355.56027
74332,147.28722
74333,81.32779
74334,74.78567
74335,128.02812
74336,390.7848
74337,233.31256
74338,207.76416
74339,358.77997
74340,143.02072
74341,75.55691
74342,67.49449
74343,126.08849
74344,386.63727
74345,229.89328
74346,205.49802
74347,352.09714
74348,144.97986
74349,82.199776
74350,74.78461
74351,128.54755
74352,405.4111
74353,216.87364
74354,201.1597
74355,363.65466
74356,150.99832
74357,76.78477
74358,72.49481
74359,128.73734
74360,405.2044
74361,221.09512
74362,194.44466
74363,367.5905
74364,143.182
74365,78.219635
74366,74.07018
74367,127.67382
74368,404.84814
74369,216.97343
74370,203.86925
74371,369.72556
74372,144.09277
74373,75.46314
74374,69.86894
74375,127.79176
74376,391.90012
74377,224.21117
74378,198.97845
74379,354.26437
74380,146.02644
74381,82.967445
74382,77.06449
74383,129.66776
74384,390.7848
74385,230.35042
74386,207.76416
74387,358.77997
74388,143.02072
74389,75.55691
74390,67.49449
74391,126.08849
74392,386.63727
74393,226.93114
74394,205.49802
74395,352.09714
74396,144.97986
74397,82.199776
74398,74.78461
74399,128.54755
74400,402.32944
74401,211.02745
74402,197.98929
74403,357.80853
74404,150.73483
74405,71.41526
74406,66.99256
74407,124.68952
74408,395.15698
74409,211.82996
74410,192.45082
74411,358.32538
74412,135.95282
74413,69.43115
74414,65.14895
74415,120.2071
74416,399.14594
74417,210.86678
74418,194.06932
74419,363.61893
74420,147.38486
74421,76.00919
74422,69.59845
74423,129.65956
74424,387.65683
74425,219.89584
74426,196.03728
74427,352.12643
74428,145.99345
74429,80.52084
74430,75.64937
74431,130.72032
74432,386.63052
74433,223.49257
74434,194.22664
74435,354.55508
74436,139.91449
74437,71.47401
74438,63.134933
74439,125.96028
74440,378.4253
74441,220.82448
74442,199.74136
74443,345.9905
74444,139.58612
74445,76.56979
74446,69.02188
74447,124.23932
74448,356.78455
74449,188.42416
74450,177.45775
74451,328.5314
74452,119.15846
74453,64.11123
74454,53.237362
74455,106.36075
74456,335.94366
74457,179.5951
74458,159.40329
74459,314.311
74460,119.75741
74461,72.602295
74462,61.225655
74463,112.78098
74464,333.42648
74465,193.59615
74466,169.29521
74467,333.91925
74468,118.41188
74469,71.17569
74470,53.828217
74471,109.92383
74472,334.6229
74473,184.6612
74474,162.9179
74475,305.17465
74476,115.57738
74477,68.573395
74478,58.771294
74479,107.66683
74480,349.12057
74481,209.34052
74482,175.11752
74483,331.48508
74484,117.22742
74485,64.952896
74486,49.94638
74487,108.80215
74488,344.4268
74489,199.58191
74490,175.78596
74491,318.07416
74492,111.825836
74493,66.769325
74494,52.593765
74495,103.84161
74496,359.88797
74497,194.99818
74498,178.6689
74499,322.24924
74500,120.049034
74501,60.140038
74502,49.967968
74503,105.01401
74504,347.78278
74505,185.91582
74506,160.8526
74507,316.8709
74508,124.197975
74509,72.38098
74510,62.538982
74511,115.23884
74512,349.1901
74513,180.914
74514,159.25317
74515,319.43378
74516,120.91317
74517,71.740486
74518,56.695637
74519,113.70853
74520,348.163
74521,189.44804
74522,171.71733
74523,313.8038
74524,116.336075
74525,69.341606
74526,60.39538
74527,111.06864
74528,340.24887
74529,211.98201
74530,169.20137
74531,319.4909
74532,119.80816
74533,67.28955
74534,58.03711
74535,115.22373
74536,345.85324
74537,200.19536
74538,170.30489
74539,314.92682
74540,113.80212
74541,68.72504
74542,56.789165
74543,109.39569
74544,398.13394
74545,218.55576
74546,195.88368
74547,369.94537
74548,137.33519
74549,70.83331
74550,68.008644
74551,121.6072
74552,365.212
74553,197.72435
74554,169.24721
74555,347.44675
74556,134.11815
74557,74.62326
74558,64.93846
74559,124.05693
74560,396.9583
74561,214.59694
74562,180.93562
74563,370.62997
74564,138.62895
74565,75.170525
74566,69.47979
74567,126.193405
74568,373.96295
74569,206.54245
74570,179.6643
74571,346.8588
74572,125.31111
74573,69.730934
74574,64.84998
74575,116.67446
74576,377.06598
74577,216.21129
74578,173.98949
74579,368.8123
74580,128.01422
74581,70.44232
74582,62.493084
74583,123.41411
74584,377.85892
74585,218.4282
74586,182.4025
74587,357.68808
74588,122.54399
74589,69.81493
74590,63.654415
74591,115.702034
74592,409.2485
74593,217.66937
74594,189.35678
74595,376.96878
74596,139.89224
74597,74.45519
74598,68.02333
74599,124.56545
74600,408.7748
74601,214.32805
74602,185.63324
74603,378.55637
74604,153.55527
74605,84.53534
74606,78.1996
74607,138.73267
74608,416.66455
74609,222.31738
74610,194.97534
74611,390.30594
74612,146.24255
74613,82.952126
74614,79.56421
74615,138.52391
74616,418.9433
74617,227.85965
74618,197.70238
74619,376.9208
74620,140.28009
74621,77.37289
74622,69.228065
74623,122.235115
74624,410.64944
74625,236.1364
74626,190.36716
74627,385.88055
74628,136.78833
74629,82.059746
74630,69.84117
74631,131.12288
74632,416.9299
74633,234.86467
74634,202.56679
74635,382.86932
74636,137.78511
74637,79.88187
74638,71.27929
74639,123.68767
74640,333.42416
74641,172.90804
74642,160.2266
74643,309.0392
74644,113.32562
74645,60.406002
74646,51.936756
74647,103.65195
74648,320.95496
74649,166.43813
74650,161.38133
74651,300.03064
74652,115.06579
74653,66.04421
74654,55.480644
74655,107.15659
74656,343.66537
74657,181.01976
74658,163.75874
74659,319.43817
74660,124.17856
74661,69.92318
74662,58.65353
74663,110.05468
74664,328.29797
74665,180.97849
74666,165.59486
74667,297.649
74668,112.41879
74669,64.35886
74670,53.635593
74671,101.666374
74672,324.11295
74673,190.74182
74674,164.85223
74675,304.7583
74676,104.915375
74677,63.819073
74678,47.52068
74679,99.25286
74680,323.23492
74681,181.21309
74682,167.03986
74683,298.58197
74684,109.05844
74685,63.126823
74686,51.293163
74687,101.13282
74688,339.32596
74689,178.80986
74690,159.9165
74691,314.941
74692,110.74369
74693,57.824078
74694,49.35483
74695,101.070015
74696,328.58047
74697,174.06366
74698,162.79495
74699,307.65616
74700,116.78805
74701,67.71541
74702,56.932213
74703,108.87885
74704,354.09116
74705,189.89743
74706,173.36856
74707,334.47946
74708,130.74487
74709,75.54302
74710,60.519398
74711,114.37873
74712,333.17566
74713,185.8562
74714,167.28902
74715,302.52667
74716,111.77225
74717,63.661255
74718,55.74671
74719,101.01982
74720,343.4875
74721,200.7374
74722,169.53653
74723,321.36984
74724,116.22624
74725,65.11303
74726,50.442196
74727,107.8007
74728,335.49646
74729,193.47467
74730,173.08952
74731,310.8435
74732,113.37637
74733,67.39371
74734,55.340416
74735,105.45075
74736,342.46118
74737,179.12308
74738,159.10007
74739,314.12466
74740,119.551346
74741,63.809803
74742,53.799347
74743,105.926094
74744,319.40924
74745,165.11238
74746,152.71402
74747,297.57532
74748,119.7144
74749,70.91291
74750,59.219666
74751,110.89563
74752,389.81894
74753,196.4703
74754,177.40933
74755,336.52005
74756,127.62114
74757,72.11404
74758,62.822666
74759,120.76847
74760,329.67685
74761,184.66821
74762,163.07266
74763,301.3387
74764,115.76599
74765,65.56497
74766,54.84169
74767,102.87248
74768,341.72745
74769,199.34839
74770,167.01787
74771,318.8513
74772,118.44424
74773,67.75324
74774,51.401066
74775,109.26019
74776,330.35324
74777,188.70248
74778,167.18768
74779,304.94177
74780,112.09112
74781,66.53065
74782,53.155754
74783,103.40697
74784,365.4317
74785,199.05348
74786,180.21307
74787,349.70004
74788,122.88751
74789,69.03288
74790,56.970753
74791,111.657684
74792,347.812
74793,193.81294
74794,176.95757
74795,341.92084
74796,127.42374
74797,77.46716
74798,66.875114
74799,117.95842
74800,384.7645
74801,214.60526
74802,206.15498
74803,376.89087
74804,132.56233
74805,86.303444
74806,69.83402
74807,124.46696
74808,351.988
74809,197.3327
74810,182.40446
74811,328.51852
74812,123.465454
74813,72.04636
74814,59.070816
74815,108.73272
74816,363.38733
74817,212.90877
74818,188.82312
74819,348.05664
74820,125.4773
74821,72.47528
74822,55.640278
74823,114.49076
74824,355.24246
74825,207.35854
74826,186.43228
74827,339.2428
74828,117.0515
74829,70.1849
74830,56.32716
74831,107.569725
74832,368.91965
74833,195.06116
74834,171.81204
74835,344.90106
74836,119.61819
74837,61.01378
74838,50.388676
74839,107.27932
74840,354.85965
74841,180.72853
74842,157.23053
74843,334.2725
74844,126.049034
74845,72.95209
74846,61.349056
74847,114.61964
74848,362.71698
74849,184.81044
74850,162.80899
74851,343.44244
74852,119.4865
74853,69.08615
74854,52.955765
74855,109.96866
74856,366.62408
74857,199.35324
74858,172.86504
74859,335.9751
74860,120.85997
74861,69.2442
74862,56.78204
74863,108.02604
74864,361.03787
74865,211.79257
74866,167.94421
74867,339.2574
74868,122.05363
74869,69.02754
74870,55.38114
74871,113.13849
74872,359.406
74873,197.76991
74874,169.44466
74875,335.0902
74876,115.6197
74877,65.54857
74878,51.851646
74879,105.0289
74880,405.41217
74881,218.05498
74882,188.21959
74883,378.6349
74884,134.86658
74885,73.13721
74886,63.056366
74887,120.993965
74888,388.04425
74889,201.20169
74890,172.249
74891,365.87546
74892,140.47156
74893,79.98698
74894,66.4807
74895,127.50851
74896,406.9594
74897,211.2416
74898,183.05225
74899,382.59116
74900,134.4684
74901,76.33128
74902,63.38438
74903,124.43704
74904,398.78235
74905,218.22105
74906,187.09828
74907,365.9728
74908,130.29155
74909,72.99784
74910,60.4271
74911,115.26935
74912,396.38226
74913,224.57918
74914,177.55257
74915,374.76883
74916,133.43811
74917,76.433105
74918,58.869087
74919,123.854836
74920,394.17868
74921,219.83112
74922,185.12714
74923,368.28125
74924,127.21327
74925,72.11883
74926,58.70214
74927,115.0888
74928,425.6145
74929,233.00633
74930,202.91838
74931,394.3982
74932,144.96567
74933,80.17161
74934,70.06883
74935,129.8852
74936,407.7154
74937,215.62184
74938,184.3166
74939,381.10757
74940,149.19473
74941,84.2001
74942,73.587326
74943,137.16565
74944,416.0075
74945,218.60147
74946,192.77145
74947,390.763
74948,140.28467
74949,82.50798
74950,66.421524
74951,130.21777
74952,420.0944
74953,234.28217
74954,199.75958
74955,382.84583
74956,137.84566
74957,81.881935
74958,67.705185
74959,123.75751
74960,414.98572
74961,238.23471
74962,189.85504
74963,389.2363
74964,137.9572
74965,82.66275
74966,66.167114
74967,130.4941
74968,416.08167
74969,236.48314
74970,201.57483
74971,385.7452
74972,134.00905
74973,80.244576
74974,67.36497
74975,122.81861
74976,347.4053
74977,177.81004
74978,158.35078
74979,322.6893
74980,110.62547
74981,56.759117
74982,47.50582
74983,99.38393
74984,334.7249
74985,171.12892
74986,154.24875
74987,313.46954
74988,114.916725
74989,64.94842
74990,55.59637
74991,105.43966
74992,348.73425
74993,174.34154
74994,159.00061
74995,323.35788
74996,118.36834
74997,64.50076
74998,49.321415
74999,104.514145
75000,340.2103
75001,183.8117
75002,161.65027
75003,309.2303
75004,112.03509
75005,63.02842
75006,51.521095
75007,99.7148
75008,349.07013
75009,197.24084
75010,165.47408
75011,326.62143
75012,112.95172
75013,60.942806
75014,45.347836
75015,102.958305
75016,337.21606
75017,186.1151
75018,165.16405
75019,312.23206
75020,106.35829
75021,59.479942
75022,46.86223
75023,96.8648
75024,347.34155
75025,177.74629
75026,158.28703
75027,322.62555
75028,110.561714
75029,56.69536
75030,47.442062
75031,99.32017
75032,334.66116
75033,171.06517
75034,154.185
75035,313.4058
75036,114.85297
75037,64.88466
75038,55.53261
75039,105.3759
75040,348.6705
75041,174.27779
75042,158.93686
75043,323.29413
75044,118.30458
75045,64.437
75046,49.257656
75047,104.450386
75048,340.14655
75049,183.74796
75050,161.58652
75051,312.45636
75052,111.97133
75053,62.96466
75054,51.457336
75055,102.94089
75056,349.00638
75057,197.1771
75058,165.41032
75059,326.55768
75060,112.88796
75061,60.879047
75062,45.284077
75063,102.89455
75064,337.1523
75065,186.05135
75066,165.1003
75067,312.1683
75068,106.29453
75069,59.416183
75070,46.79847
75071,96.80104
75072,356.4323
75073,182.46153
75074,162.7678
75075,331.7163
75076,114.67615
75077,56.434296
75078,51.556488
75079,103.43459
75080,343.75192
75081,175.78041
75082,158.66577
75083,322.49655
75084,118.96739
75085,64.6236
75086,58.622288
75087,109.49033
75088,357.76126
75089,178.99303
75090,163.41763
75091,332.3849
75092,122.419014
75093,64.175934
75094,53.37208
75095,108.56481
75096,346.7537
75097,188.4632
75098,166.06729
75099,321.54712
75100,113.602135
75101,62.703594
75102,55.571762
75103,107.05532
75104,358.09714
75105,201.89233
75106,169.8911
75107,335.64844
75108,117.00239
75109,60.61798
75110,49.398502
75111,107.00898
75112,346.24307
75113,190.76659
75114,169.58107
75115,321.25906
75116,110.408966
75117,59.155117
75118,50.912895
75119,100.91547
75120,356.4868
75121,182.51599
75122,162.82227
75123,331.77078
75124,114.73061
75125,56.04196
75126,51.610954
75127,103.48906
75128,344.29834
75129,176.32678
75130,159.21214
75131,323.04297
75132,119.51376
75133,64.72317
75134,59.168667
75135,110.036705
75136,357.74106
75137,178.97281
75138,163.39742
75139,332.3647
75140,122.39881
75141,63.708923
75142,53.351875
75143,108.54461
75144,346.80817
75145,188.51765
75146,166.12175
75147,321.6016
75148,113.6566
75149,62.311264
75150,55.62623
75151,107.10979
75152,360.71228
75153,204.50745
75154,172.50621
75155,338.26358
75156,117.263214
75157,61.740253
75158,50.520775
75159,108.131256
75160,346.29755
75161,190.82104
75162,169.63553
75163,321.31354
75164,110.46343
75165,58.762787
75166,50.96736
75167,100.96993
75168,384.82095
75169,199.9668
75170,177.19247
75171,356.67136
75172,123.33548
75173,59.696716
75174,52.263103
75175,109.412704
75176,371.2529
75177,186.12608
75178,163.10287
75179,346.53473
75180,130.25821
75181,72.12694
75182,63.715405
75183,117.24493
75184,389.50095
75185,193.31526
75186,174.2746
75187,360.66177
75188,129.77138
75189,67.05315
75190,53.602043
75191,113.23594
75192,380.25735
75193,204.47444
75194,178.46103
75195,351.2508
75196,123.068306
75197,68.90181
75198,59.63112
75199,114.423935
75200,377.41904
75201,217.17805
75202,173.80449
75203,351.50754
75204,126.01122
75205,67.02571
75206,57.495865
75207,115.51217
75208,375.3073
75209,202.67555
75210,174.82509
75211,346.8605
75212,119.337
75213,64.231514
75214,53.726074
75215,107.16228
75216,423.2126
75217,227.02025
75218,198.84792
75219,394.46484
75220,141.18132
75221,75.557526
75222,66.89202
75223,126.86475
75224,403.60168
75225,207.92393
75226,180.6343
75227,379.46243
75228,144.54327
75229,80.16425
75230,70.33937
75231,131.13617
75232,430.9218
75233,224.44731
75234,197.92102
75235,402.66156
75236,147.16232
75237,78.67693
75238,66.413185
75239,130.23312
75240,415.88217
75241,228.96939
75242,199.50967
75243,386.8756
75244,134.69899
75245,75.99447
75246,67.105095
75247,125.006256
75248,414.19852
75249,231.81165
75250,186.44809
75251,388.86594
75252,139.7687
75253,77.94423
75254,64.98663
75255,129.74142
75256,411.9791
75257,228.79639
75258,195.75546
75259,384.1112
75260,133.52803
75261,74.53915
75262,64.80383
75263,120.95955
75264,445.0852
75265,248.26878
75266,215.1346
75267,409.15512
75268,154.74649
75269,85.57212
75270,75.80103
75271,138.73615
75272,426.55716
75273,230.25528
75274,195.90382
75275,395.23557
75276,156.73253
75277,87.357574
75278,82.26452
75279,143.77357
75280,445.20297
75281,232.06139
75282,209.22812
75283,409.76038
75284,155.47513
75285,87.833824
75286,74.345116
75287,138.99405
75288,438.86456
75289,251.32767
75290,213.75887
75291,402.67566
75292,145.71918
75293,87.85876
75294,76.279755
75295,136.47455
75296,439.17865
75297,255.98067
75298,209.55652
75299,411.4785
75300,152.46025
75301,89.621704
75302,81.650635
75303,146.8303
75304,435.55237
75305,251.74557
75306,213.79105
75307,400.50214
75308,143.78987
75309,85.64509
75310,75.36322
75311,131.66951
75312,359.5212
75313,193.86404
75314,163.17921
75315,338.23782
75316,120.384926
75317,64.894035
75318,56.655346
75319,110.969284
75320,349.90768
75321,186.55392
75322,158.44818
75323,328.38913
75324,119.36122
75325,67.76839
75326,58.40621
75327,111.710075
75328,364.47128
75329,184.27791
75330,163.60216
75331,338.83173
75332,128.05312
75333,72.561035
75334,58.396267
75335,116.02483
75336,355.32144
75337,201.64877
75338,168.26176
75339,329.85165
75340,119.12813
75341,70.980576
75342,60.487835
75343,114.40723
75344,373.2798
75345,219.45409
75346,181.4635
75347,353.33093
75348,127.43339
75349,70.6362
75350,61.98262
75351,122.02892
75352,353.02777
75353,202.1691
75354,169.99248
75355,327.78058
75356,116.117744
75357,67.61487
75358,56.011753
75359,108.45016
75360,351.96094
75361,183.59084
75362,158.04164
75363,327.36627
75364,118.282364
75365,62.045532
75366,53.50508
75367,107.94998
75368,345.08234
75369,179.01566
75370,156.64954
75371,320.2525
75372,119.56611
75373,67.65483
75374,58.16737
75375,110.99822
75376,362.73245
75377,173.80954
75378,160.42685
75379,329.0995
75380,125.09799
75381,69.71978
75382,55.648712
75383,112.58528
75384,347.94092
75385,191.55527
75386,163.72818
75387,319.15985
75388,116.34544
75389,68.311775
75390,57.514053
75391,111.14012
75392,362.0438
75393,205.50514
75394,173.25418
75395,338.78366
75396,124.47101
75397,67.787704
75398,59.00884
75399,118.58212
75400,345.4675
75401,191.89589
75402,165.4589
75403,316.90903
75404,113.155365
75405,64.76637
75406,53.03797
75407,105.00336
75408,351.6999
75409,183.32976
75410,157.78056
75411,327.10522
75412,118.0213
75413,61.78447
75414,53.244015
75415,107.68892
75416,344.8213
75417,178.75458
75418,156.38846
75419,319.99146
75420,119.305046
75421,67.39377
75422,57.906303
75423,110.73716
75424,362.4714
75425,173.54846
75426,160.16577
75427,328.83844
75428,124.83693
75429,69.45872
75430,55.387646
75431,112.32422
75432,347.67987
75433,191.29419
75434,163.4671
75435,318.8988
75436,116.08438
75437,68.05071
75438,57.252987
75439,110.87906
75440,355.66708
75441,202.75789
75442,165.50517
75443,331.03467
75444,118.09429
75445,65.04044
75446,51.259842
75447,110.83314
75448,345.20645
75449,191.63481
75450,165.19781
75451,316.64798
75452,112.8943
75453,64.50529
75454,52.776905
75455,104.742294
75456,342.00644
75457,181.55301
75458,156.00381
75459,325.3285
75460,115.01383
75461,59.558353
75462,51.0179
75463,105.4628
75464,333.3638
75465,175.21382
75466,152.8477
75467,316.45068
75468,114.90866
75469,63.778717
75470,54.291267
75471,107.12212
75472,347.61758
75473,167.14445
75474,153.76176
75475,322.43442
75476,120.082756
75477,66.01895
75478,51.9479
75479,108.884476
75480,336.22238
75481,187.75343
75482,159.92635
75483,315.358
75484,111.687996
75485,64.435646
75486,53.63795
75487,107.26402
75488,345.2112
75489,200.21873
75490,162.96602
75491,328.4955
75492,112.345215
75493,60.934147
75494,47.153564
75495,106.72686
75496,333.74896
75497,188.09406
75498,161.65706
75499,313.1072
