row_id,date,country,store,product
72256,2021-02-14,Germany,KaggleMart,Kaggle Advanced Techniques
72257,2021-02-14,Germany,KaggleMart,Kaggle Getting Started
72258,2021-02-14,Germany,KaggleMart,Kaggle Recipe Book
72259,2021-02-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72260,2021-02-14,Germany,KaggleRama,Kaggle Advanced Techniques
72261,2021-02-14,Germany,KaggleRama,Kaggle Getting Started
72262,2021-02-14,Germany,KaggleRama,Kaggle Recipe Book
72263,2021-02-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72264,2021-02-14,Italy,KaggleMart,Kaggle Advanced Techniques
72265,2021-02-14,Italy,KaggleMart,Kaggle Getting Started
72266,2021-02-14,Italy,KaggleMart,Kaggle Recipe Book
72267,2021-02-14,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72268,2021-02-14,Italy,KaggleRama,Kaggle Advanced Techniques
72269,2021-02-14,Italy,KaggleRama,Kaggle Getting Started
72270,2021-02-14,Italy,KaggleRama,Kaggle Recipe Book
72271,2021-02-14,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72272,2021-02-14,Poland,KaggleMart,Kaggle Advanced Techniques
72273,2021-02-14,Poland,KaggleMart,Kaggle Getting Started
72274,2021-02-14,Poland,KaggleMart,Kaggle Recipe Book
72275,2021-02-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72276,2021-02-14,Poland,KaggleRama,Kaggle Advanced Techniques
72277,2021-02-14,Poland,KaggleRama,Kaggle Getting Started
72278,2021-02-14,Poland,KaggleRama,Kaggle Recipe Book
72279,2021-02-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72280,2021-02-14,Spain,KaggleMart,Kaggle Advanced Techniques
72281,2021-02-14,Spain,KaggleMart,Kaggle Getting Started
72282,2021-02-14,Spain,KaggleMart,Kaggle Recipe Book
72283,2021-02-14,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72284,2021-02-14,Spain,KaggleRama,Kaggle Advanced Techniques
72285,2021-02-14,Spain,KaggleRama,Kaggle Getting Started
72286,2021-02-14,Spain,KaggleRama,Kaggle Recipe Book
72287,2021-02-14,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72288,2021-02-15,Belgium,KaggleMart,Kaggle Advanced Techniques
72289,2021-02-15,Belgium,KaggleMart,Kaggle Getting Started
72290,2021-02-15,Belgium,KaggleMart,Kaggle Recipe Book
72291,2021-02-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72292,2021-02-15,Belgium,KaggleRama,Kaggle Advanced Techniques
72293,2021-02-15,Belgium,KaggleRama,Kaggle Getting Started
72294,2021-02-15,Belgium,KaggleRama,Kaggle Recipe Book
72295,2021-02-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72296,2021-02-15,France,KaggleMart,Kaggle Advanced Techniques
72297,2021-02-15,France,KaggleMart,Kaggle Getting Started
72298,2021-02-15,France,KaggleMart,Kaggle Recipe Book
72299,2021-02-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
72300,2021-02-15,France,KaggleRama,Kaggle Advanced Techniques
72301,2021-02-15,France,KaggleRama,Kaggle Getting Started
72302,2021-02-15,France,KaggleRama,Kaggle Recipe Book
72303,2021-02-15,France,KaggleRama,Kaggle for Kids: One Smart Goose
72304,2021-02-15,Germany,KaggleMart,Kaggle Advanced Techniques
72305,2021-02-15,Germany,KaggleMart,Kaggle Getting Started
72306,2021-02-15,Germany,KaggleMart,Kaggle Recipe Book
72307,2021-02-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72308,2021-02-15,Germany,KaggleRama,Kaggle Advanced Techniques
72309,2021-02-15,Germany,KaggleRama,Kaggle Getting Started
72310,2021-02-15,Germany,KaggleRama,Kaggle Recipe Book
72311,2021-02-15,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72312,2021-02-15,Italy,KaggleMart,Kaggle Advanced Techniques
72313,2021-02-15,Italy,KaggleMart,Kaggle Getting Started
72314,2021-02-15,Italy,KaggleMart,Kaggle Recipe Book
72315,2021-02-15,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72316,2021-02-15,Italy,KaggleRama,Kaggle Advanced Techniques
72317,2021-02-15,Italy,KaggleRama,Kaggle Getting Started
72318,2021-02-15,Italy,KaggleRama,Kaggle Recipe Book
72319,2021-02-15,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72320,2021-02-15,Poland,KaggleMart,Kaggle Advanced Techniques
72321,2021-02-15,Poland,KaggleMart,Kaggle Getting Started
72322,2021-02-15,Poland,KaggleMart,Kaggle Recipe Book
72323,2021-02-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72324,2021-02-15,Poland,KaggleRama,Kaggle Advanced Techniques
72325,2021-02-15,Poland,KaggleRama,Kaggle Getting Started
72326,2021-02-15,Poland,KaggleRama,Kaggle Recipe Book
72327,2021-02-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72328,2021-02-15,Spain,KaggleMart,Kaggle Advanced Techniques
72329,2021-02-15,Spain,KaggleMart,Kaggle Getting Started
72330,2021-02-15,Spain,KaggleMart,Kaggle Recipe Book
72331,2021-02-15,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72332,2021-02-15,Spain,KaggleRama,Kaggle Advanced Techniques
72333,2021-02-15,Spain,KaggleRama,Kaggle Getting Started
72334,2021-02-15,Spain,KaggleRama,Kaggle Recipe Book
72335,2021-02-15,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72336,2021-02-16,Belgium,KaggleMart,Kaggle Advanced Techniques
72337,2021-02-16,Belgium,KaggleMart,Kaggle Getting Started
72338,2021-02-16,Belgium,KaggleMart,Kaggle Recipe Book
72339,2021-02-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72340,2021-02-16,Belgium,KaggleRama,Kaggle Advanced Techniques
72341,2021-02-16,Belgium,KaggleRama,Kaggle Getting Started
72342,2021-02-16,Belgium,KaggleRama,Kaggle Recipe Book
72343,2021-02-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72344,2021-02-16,France,KaggleMart,Kaggle Advanced Techniques
72345,2021-02-16,France,KaggleMart,Kaggle Getting Started
72346,2021-02-16,France,KaggleMart,Kaggle Recipe Book
72347,2021-02-16,France,KaggleMart,Kaggle for Kids: One Smart Goose
72348,2021-02-16,France,KaggleRama,Kaggle Advanced Techniques
72349,2021-02-16,France,KaggleRama,Kaggle Getting Started
72350,2021-02-16,France,KaggleRama,Kaggle Recipe Book
72351,2021-02-16,France,KaggleRama,Kaggle for Kids: One Smart Goose
72352,2021-02-16,Germany,KaggleMart,Kaggle Advanced Techniques
72353,2021-02-16,Germany,KaggleMart,Kaggle Getting Started
72354,2021-02-16,Germany,KaggleMart,Kaggle Recipe Book
72355,2021-02-16,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72356,2021-02-16,Germany,KaggleRama,Kaggle Advanced Techniques
72357,2021-02-16,Germany,KaggleRama,Kaggle Getting Started
72358,2021-02-16,Germany,KaggleRama,Kaggle Recipe Book
72359,2021-02-16,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72360,2021-02-16,Italy,KaggleMart,Kaggle Advanced Techniques
72361,2021-02-16,Italy,KaggleMart,Kaggle Getting Started
72362,2021-02-16,Italy,KaggleMart,Kaggle Recipe Book
72363,2021-02-16,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72364,2021-02-16,Italy,KaggleRama,Kaggle Advanced Techniques
72365,2021-02-16,Italy,KaggleRama,Kaggle Getting Started
72366,2021-02-16,Italy,KaggleRama,Kaggle Recipe Book
72367,2021-02-16,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72368,2021-02-16,Poland,KaggleMart,Kaggle Advanced Techniques
72369,2021-02-16,Poland,KaggleMart,Kaggle Getting Started
72370,2021-02-16,Poland,KaggleMart,Kaggle Recipe Book
72371,2021-02-16,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72372,2021-02-16,Poland,KaggleRama,Kaggle Advanced Techniques
72373,2021-02-16,Poland,KaggleRama,Kaggle Getting Started
72374,2021-02-16,Poland,KaggleRama,Kaggle Recipe Book
72375,2021-02-16,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72376,2021-02-16,Spain,KaggleMart,Kaggle Advanced Techniques
72377,2021-02-16,Spain,KaggleMart,Kaggle Getting Started
72378,2021-02-16,Spain,KaggleMart,Kaggle Recipe Book
72379,2021-02-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72380,2021-02-16,Spain,KaggleRama,Kaggle Advanced Techniques
72381,2021-02-16,Spain,KaggleRama,Kaggle Getting Started
72382,2021-02-16,Spain,KaggleRama,Kaggle Recipe Book
72383,2021-02-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72384,2021-02-17,Belgium,KaggleMart,Kaggle Advanced Techniques
72385,2021-02-17,Belgium,KaggleMart,Kaggle Getting Started
72386,2021-02-17,Belgium,KaggleMart,Kaggle Recipe Book
72387,2021-02-17,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72388,2021-02-17,Belgium,KaggleRama,Kaggle Advanced Techniques
72389,2021-02-17,Belgium,KaggleRama,Kaggle Getting Started
72390,2021-02-17,Belgium,KaggleRama,Kaggle Recipe Book
72391,2021-02-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72392,2021-02-17,France,KaggleMart,Kaggle Advanced Techniques
72393,2021-02-17,France,KaggleMart,Kaggle Getting Started
72394,2021-02-17,France,KaggleMart,Kaggle Recipe Book
72395,2021-02-17,France,KaggleMart,Kaggle for Kids: One Smart Goose
72396,2021-02-17,France,KaggleRama,Kaggle Advanced Techniques
72397,2021-02-17,France,KaggleRama,Kaggle Getting Started
72398,2021-02-17,France,KaggleRama,Kaggle Recipe Book
72399,2021-02-17,France,KaggleRama,Kaggle for Kids: One Smart Goose
72400,2021-02-17,Germany,KaggleMart,Kaggle Advanced Techniques
72401,2021-02-17,Germany,KaggleMart,Kaggle Getting Started
72402,2021-02-17,Germany,KaggleMart,Kaggle Recipe Book
72403,2021-02-17,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72404,2021-02-17,Germany,KaggleRama,Kaggle Advanced Techniques
72405,2021-02-17,Germany,KaggleRama,Kaggle Getting Started
72406,2021-02-17,Germany,KaggleRama,Kaggle Recipe Book
72407,2021-02-17,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72408,2021-02-17,Italy,KaggleMart,Kaggle Advanced Techniques
72409,2021-02-17,Italy,KaggleMart,Kaggle Getting Started
72410,2021-02-17,Italy,KaggleMart,Kaggle Recipe Book
72411,2021-02-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72412,2021-02-17,Italy,KaggleRama,Kaggle Advanced Techniques
72413,2021-02-17,Italy,KaggleRama,Kaggle Getting Started
72414,2021-02-17,Italy,KaggleRama,Kaggle Recipe Book
72415,2021-02-17,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72416,2021-02-17,Poland,KaggleMart,Kaggle Advanced Techniques
72417,2021-02-17,Poland,KaggleMart,Kaggle Getting Started
72418,2021-02-17,Poland,KaggleMart,Kaggle Recipe Book
72419,2021-02-17,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72420,2021-02-17,Poland,KaggleRama,Kaggle Advanced Techniques
72421,2021-02-17,Poland,KaggleRama,Kaggle Getting Started
72422,2021-02-17,Poland,KaggleRama,Kaggle Recipe Book
72423,2021-02-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72424,2021-02-17,Spain,KaggleMart,Kaggle Advanced Techniques
72425,2021-02-17,Spain,KaggleMart,Kaggle Getting Started
72426,2021-02-17,Spain,KaggleMart,Kaggle Recipe Book
72427,2021-02-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72428,2021-02-17,Spain,KaggleRama,Kaggle Advanced Techniques
72429,2021-02-17,Spain,KaggleRama,Kaggle Getting Started
72430,2021-02-17,Spain,KaggleRama,Kaggle Recipe Book
72431,2021-02-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72432,2021-02-18,Belgium,KaggleMart,Kaggle Advanced Techniques
72433,2021-02-18,Belgium,KaggleMart,Kaggle Getting Started
72434,2021-02-18,Belgium,KaggleMart,Kaggle Recipe Book
72435,2021-02-18,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72436,2021-02-18,Belgium,KaggleRama,Kaggle Advanced Techniques
72437,2021-02-18,Belgium,KaggleRama,Kaggle Getting Started
72438,2021-02-18,Belgium,KaggleRama,Kaggle Recipe Book
72439,2021-02-18,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72440,2021-02-18,France,KaggleMart,Kaggle Advanced Techniques
72441,2021-02-18,France,KaggleMart,Kaggle Getting Started
72442,2021-02-18,France,KaggleMart,Kaggle Recipe Book
72443,2021-02-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
72444,2021-02-18,France,KaggleRama,Kaggle Advanced Techniques
72445,2021-02-18,France,KaggleRama,Kaggle Getting Started
72446,2021-02-18,France,KaggleRama,Kaggle Recipe Book
72447,2021-02-18,France,KaggleRama,Kaggle for Kids: One Smart Goose
72448,2021-02-18,Germany,KaggleMart,Kaggle Advanced Techniques
72449,2021-02-18,Germany,KaggleMart,Kaggle Getting Started
72450,2021-02-18,Germany,KaggleMart,Kaggle Recipe Book
72451,2021-02-18,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72452,2021-02-18,Germany,KaggleRama,Kaggle Advanced Techniques
72453,2021-02-18,Germany,KaggleRama,Kaggle Getting Started
72454,2021-02-18,Germany,KaggleRama,Kaggle Recipe Book
72455,2021-02-18,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72456,2021-02-18,Italy,KaggleMart,Kaggle Advanced Techniques
72457,2021-02-18,Italy,KaggleMart,Kaggle Getting Started
72458,2021-02-18,Italy,KaggleMart,Kaggle Recipe Book
72459,2021-02-18,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72460,2021-02-18,Italy,KaggleRama,Kaggle Advanced Techniques
72461,2021-02-18,Italy,KaggleRama,Kaggle Getting Started
72462,2021-02-18,Italy,KaggleRama,Kaggle Recipe Book
72463,2021-02-18,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72464,2021-02-18,Poland,KaggleMart,Kaggle Advanced Techniques
72465,2021-02-18,Poland,KaggleMart,Kaggle Getting Started
72466,2021-02-18,Poland,KaggleMart,Kaggle Recipe Book
72467,2021-02-18,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72468,2021-02-18,Poland,KaggleRama,Kaggle Advanced Techniques
72469,2021-02-18,Poland,KaggleRama,Kaggle Getting Started
72470,2021-02-18,Poland,KaggleRama,Kaggle Recipe Book
72471,2021-02-18,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72472,2021-02-18,Spain,KaggleMart,Kaggle Advanced Techniques
72473,2021-02-18,Spain,KaggleMart,Kaggle Getting Started
72474,2021-02-18,Spain,KaggleMart,Kaggle Recipe Book
72475,2021-02-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72476,2021-02-18,Spain,KaggleRama,Kaggle Advanced Techniques
72477,2021-02-18,Spain,KaggleRama,Kaggle Getting Started
72478,2021-02-18,Spain,KaggleRama,Kaggle Recipe Book
72479,2021-02-18,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72480,2021-02-19,Belgium,KaggleMart,Kaggle Advanced Techniques
72481,2021-02-19,Belgium,KaggleMart,Kaggle Getting Started
72482,2021-02-19,Belgium,KaggleMart,Kaggle Recipe Book
72483,2021-02-19,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72484,2021-02-19,Belgium,KaggleRama,Kaggle Advanced Techniques
72485,2021-02-19,Belgium,KaggleRama,Kaggle Getting Started
72486,2021-02-19,Belgium,KaggleRama,Kaggle Recipe Book
72487,2021-02-19,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72488,2021-02-19,France,KaggleMart,Kaggle Advanced Techniques
72489,2021-02-19,France,KaggleMart,Kaggle Getting Started
72490,2021-02-19,France,KaggleMart,Kaggle Recipe Book
72491,2021-02-19,France,KaggleMart,Kaggle for Kids: One Smart Goose
72492,2021-02-19,France,KaggleRama,Kaggle Advanced Techniques
72493,2021-02-19,France,KaggleRama,Kaggle Getting Started
72494,2021-02-19,France,KaggleRama,Kaggle Recipe Book
72495,2021-02-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
72496,2021-02-19,Germany,KaggleMart,Kaggle Advanced Techniques
72497,2021-02-19,Germany,KaggleMart,Kaggle Getting Started
72498,2021-02-19,Germany,KaggleMart,Kaggle Recipe Book
72499,2021-02-19,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72500,2021-02-19,Germany,KaggleRama,Kaggle Advanced Techniques
72501,2021-02-19,Germany,KaggleRama,Kaggle Getting Started
72502,2021-02-19,Germany,KaggleRama,Kaggle Recipe Book
72503,2021-02-19,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72504,2021-02-19,Italy,KaggleMart,Kaggle Advanced Techniques
72505,2021-02-19,Italy,KaggleMart,Kaggle Getting Started
72506,2021-02-19,Italy,KaggleMart,Kaggle Recipe Book
72507,2021-02-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72508,2021-02-19,Italy,KaggleRama,Kaggle Advanced Techniques
72509,2021-02-19,Italy,KaggleRama,Kaggle Getting Started
72510,2021-02-19,Italy,KaggleRama,Kaggle Recipe Book
72511,2021-02-19,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72512,2021-02-19,Poland,KaggleMart,Kaggle Advanced Techniques
72513,2021-02-19,Poland,KaggleMart,Kaggle Getting Started
72514,2021-02-19,Poland,KaggleMart,Kaggle Recipe Book
72515,2021-02-19,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72516,2021-02-19,Poland,KaggleRama,Kaggle Advanced Techniques
72517,2021-02-19,Poland,KaggleRama,Kaggle Getting Started
72518,2021-02-19,Poland,KaggleRama,Kaggle Recipe Book
72519,2021-02-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72520,2021-02-19,Spain,KaggleMart,Kaggle Advanced Techniques
72521,2021-02-19,Spain,KaggleMart,Kaggle Getting Started
72522,2021-02-19,Spain,KaggleMart,Kaggle Recipe Book
72523,2021-02-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72524,2021-02-19,Spain,KaggleRama,Kaggle Advanced Techniques
72525,2021-02-19,Spain,KaggleRama,Kaggle Getting Started
72526,2021-02-19,Spain,KaggleRama,Kaggle Recipe Book
72527,2021-02-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72528,2021-02-20,Belgium,KaggleMart,Kaggle Advanced Techniques
72529,2021-02-20,Belgium,KaggleMart,Kaggle Getting Started
72530,2021-02-20,Belgium,KaggleMart,Kaggle Recipe Book
72531,2021-02-20,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72532,2021-02-20,Belgium,KaggleRama,Kaggle Advanced Techniques
72533,2021-02-20,Belgium,KaggleRama,Kaggle Getting Started
72534,2021-02-20,Belgium,KaggleRama,Kaggle Recipe Book
72535,2021-02-20,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72536,2021-02-20,France,KaggleMart,Kaggle Advanced Techniques
72537,2021-02-20,France,KaggleMart,Kaggle Getting Started
72538,2021-02-20,France,KaggleMart,Kaggle Recipe Book
72539,2021-02-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
72540,2021-02-20,France,KaggleRama,Kaggle Advanced Techniques
72541,2021-02-20,France,KaggleRama,Kaggle Getting Started
72542,2021-02-20,France,KaggleRama,Kaggle Recipe Book
72543,2021-02-20,France,KaggleRama,Kaggle for Kids: One Smart Goose
72544,2021-02-20,Germany,KaggleMart,Kaggle Advanced Techniques
72545,2021-02-20,Germany,KaggleMart,Kaggle Getting Started
72546,2021-02-20,Germany,KaggleMart,Kaggle Recipe Book
72547,2021-02-20,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72548,2021-02-20,Germany,KaggleRama,Kaggle Advanced Techniques
72549,2021-02-20,Germany,KaggleRama,Kaggle Getting Started
72550,2021-02-20,Germany,KaggleRama,Kaggle Recipe Book
72551,2021-02-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72552,2021-02-20,Italy,KaggleMart,Kaggle Advanced Techniques
72553,2021-02-20,Italy,KaggleMart,Kaggle Getting Started
72554,2021-02-20,Italy,KaggleMart,Kaggle Recipe Book
72555,2021-02-20,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72556,2021-02-20,Italy,KaggleRama,Kaggle Advanced Techniques
72557,2021-02-20,Italy,KaggleRama,Kaggle Getting Started
72558,2021-02-20,Italy,KaggleRama,Kaggle Recipe Book
72559,2021-02-20,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72560,2021-02-20,Poland,KaggleMart,Kaggle Advanced Techniques
72561,2021-02-20,Poland,KaggleMart,Kaggle Getting Started
72562,2021-02-20,Poland,KaggleMart,Kaggle Recipe Book
72563,2021-02-20,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72564,2021-02-20,Poland,KaggleRama,Kaggle Advanced Techniques
72565,2021-02-20,Poland,KaggleRama,Kaggle Getting Started
72566,2021-02-20,Poland,KaggleRama,Kaggle Recipe Book
72567,2021-02-20,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72568,2021-02-20,Spain,KaggleMart,Kaggle Advanced Techniques
72569,2021-02-20,Spain,KaggleMart,Kaggle Getting Started
72570,2021-02-20,Spain,KaggleMart,Kaggle Recipe Book
72571,2021-02-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72572,2021-02-20,Spain,KaggleRama,Kaggle Advanced Techniques
72573,2021-02-20,Spain,KaggleRama,Kaggle Getting Started
72574,2021-02-20,Spain,KaggleRama,Kaggle Recipe Book
72575,2021-02-20,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72576,2021-02-21,Belgium,KaggleMart,Kaggle Advanced Techniques
72577,2021-02-21,Belgium,KaggleMart,Kaggle Getting Started
72578,2021-02-21,Belgium,KaggleMart,Kaggle Recipe Book
72579,2021-02-21,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72580,2021-02-21,Belgium,KaggleRama,Kaggle Advanced Techniques
72581,2021-02-21,Belgium,KaggleRama,Kaggle Getting Started
72582,2021-02-21,Belgium,KaggleRama,Kaggle Recipe Book
72583,2021-02-21,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72584,2021-02-21,France,KaggleMart,Kaggle Advanced Techniques
72585,2021-02-21,France,KaggleMart,Kaggle Getting Started
72586,2021-02-21,France,KaggleMart,Kaggle Recipe Book
72587,2021-02-21,France,KaggleMart,Kaggle for Kids: One Smart Goose
72588,2021-02-21,France,KaggleRama,Kaggle Advanced Techniques
72589,2021-02-21,France,KaggleRama,Kaggle Getting Started
72590,2021-02-21,France,KaggleRama,Kaggle Recipe Book
72591,2021-02-21,France,KaggleRama,Kaggle for Kids: One Smart Goose
72592,2021-02-21,Germany,KaggleMart,Kaggle Advanced Techniques
72593,2021-02-21,Germany,KaggleMart,Kaggle Getting Started
72594,2021-02-21,Germany,KaggleMart,Kaggle Recipe Book
72595,2021-02-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72596,2021-02-21,Germany,KaggleRama,Kaggle Advanced Techniques
72597,2021-02-21,Germany,KaggleRama,Kaggle Getting Started
72598,2021-02-21,Germany,KaggleRama,Kaggle Recipe Book
72599,2021-02-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72600,2021-02-21,Italy,KaggleMart,Kaggle Advanced Techniques
72601,2021-02-21,Italy,KaggleMart,Kaggle Getting Started
72602,2021-02-21,Italy,KaggleMart,Kaggle Recipe Book
72603,2021-02-21,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72604,2021-02-21,Italy,KaggleRama,Kaggle Advanced Techniques
72605,2021-02-21,Italy,KaggleRama,Kaggle Getting Started
72606,2021-02-21,Italy,KaggleRama,Kaggle Recipe Book
72607,2021-02-21,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72608,2021-02-21,Poland,KaggleMart,Kaggle Advanced Techniques
72609,2021-02-21,Poland,KaggleMart,Kaggle Getting Started
72610,2021-02-21,Poland,KaggleMart,Kaggle Recipe Book
72611,2021-02-21,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72612,2021-02-21,Poland,KaggleRama,Kaggle Advanced Techniques
72613,2021-02-21,Poland,KaggleRama,Kaggle Getting Started
72614,2021-02-21,Poland,KaggleRama,Kaggle Recipe Book
72615,2021-02-21,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72616,2021-02-21,Spain,KaggleMart,Kaggle Advanced Techniques
72617,2021-02-21,Spain,KaggleMart,Kaggle Getting Started
72618,2021-02-21,Spain,KaggleMart,Kaggle Recipe Book
72619,2021-02-21,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72620,2021-02-21,Spain,KaggleRama,Kaggle Advanced Techniques
72621,2021-02-21,Spain,KaggleRama,Kaggle Getting Started
72622,2021-02-21,Spain,KaggleRama,Kaggle Recipe Book
72623,2021-02-21,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72624,2021-02-22,Belgium,KaggleMart,Kaggle Advanced Techniques
72625,2021-02-22,Belgium,KaggleMart,Kaggle Getting Started
72626,2021-02-22,Belgium,KaggleMart,Kaggle Recipe Book
72627,2021-02-22,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72628,2021-02-22,Belgium,KaggleRama,Kaggle Advanced Techniques
72629,2021-02-22,Belgium,KaggleRama,Kaggle Getting Started
72630,2021-02-22,Belgium,KaggleRama,Kaggle Recipe Book
72631,2021-02-22,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72632,2021-02-22,France,KaggleMart,Kaggle Advanced Techniques
72633,2021-02-22,France,KaggleMart,Kaggle Getting Started
72634,2021-02-22,France,KaggleMart,Kaggle Recipe Book
72635,2021-02-22,France,KaggleMart,Kaggle for Kids: One Smart Goose
72636,2021-02-22,France,KaggleRama,Kaggle Advanced Techniques
72637,2021-02-22,France,KaggleRama,Kaggle Getting Started
72638,2021-02-22,France,KaggleRama,Kaggle Recipe Book
72639,2021-02-22,France,KaggleRama,Kaggle for Kids: One Smart Goose
72640,2021-02-22,Germany,KaggleMart,Kaggle Advanced Techniques
72641,2021-02-22,Germany,KaggleMart,Kaggle Getting Started
72642,2021-02-22,Germany,KaggleMart,Kaggle Recipe Book
72643,2021-02-22,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72644,2021-02-22,Germany,KaggleRama,Kaggle Advanced Techniques
72645,2021-02-22,Germany,KaggleRama,Kaggle Getting Started
72646,2021-02-22,Germany,KaggleRama,Kaggle Recipe Book
72647,2021-02-22,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72648,2021-02-22,Italy,KaggleMart,Kaggle Advanced Techniques
72649,2021-02-22,Italy,KaggleMart,Kaggle Getting Started
72650,2021-02-22,Italy,KaggleMart,Kaggle Recipe Book
72651,2021-02-22,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72652,2021-02-22,Italy,KaggleRama,Kaggle Advanced Techniques
72653,2021-02-22,Italy,KaggleRama,Kaggle Getting Started
72654,2021-02-22,Italy,KaggleRama,Kaggle Recipe Book
72655,2021-02-22,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72656,2021-02-22,Poland,KaggleMart,Kaggle Advanced Techniques
72657,2021-02-22,Poland,KaggleMart,Kaggle Getting Started
72658,2021-02-22,Poland,KaggleMart,Kaggle Recipe Book
72659,2021-02-22,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
